8.269,-8.487,-8.502,-5.505,14.169,4.037,9.933,-5.472,11.711,0.343,-7.561,-0.046,11.808,-0.676,0.274,0.006,-0.008,-1.674,-2.981,-0.226,0.448,1.775,-2.332,-0.985,-0.940,-0.117,0.285,0.330,0.250,0.211,-1.427,1.266,-0.698,-0.342,0.230,0.161,0.597,0.329,-0.623
5.516,-9.335,-11.818,-7.715,8.119,-1.282,5.557,-8.896,10.991,-6.789,-12.520,-3.065,11.550,-0.114,0.526,0.213,0.495,-3.620,-1.304,-1.105,-0.566,2.934,-2.642,0.442,-0.352,-0.605,-0.031,0.559,1.284,1.364,-0.873,1.941,-0.469,-0.003,-0.322,1.069,0.563,0.425,-1.286
-4.231,1.611,13.873,17.740,-1.039,10.351,4.831,-3.498,8.931,3.284,-13.511,-0.084,-9.860,0.070,-0.031,1.678,2.023,-2.686,-0.649,-2.289,2.254,-4.021,1.893,-1.309,-0.020,-0.822,1.654,-1.761,-2.843,-1.912,-0.174,-1.849,-0.507,0.795,0.160,-1.196,0.860,-0.124,2.209
3.515,-1.032,0.820,5.618,-9.222,3.429,-2.738,-3.275,4.191,-2.728,-11.344,-2.583,1.419,2.278,-2.819,-1.792,-0.361,-3.577,-3.044,-2.223,2.829,-1.721,-0.694,1.293,-0.567,1.938,1.196,-1.228,-2.383,-0.887,0.248,-1.219,-0.416,0.985,0.997,-1.322,1.128,0.150,1.233
13.583,-13.600,-5.031,8.865,-19.290,1.699,-8.035,6.698,8.563,-4.688,-1.394,-4.383,4.197,1.856,-1.981,-3.857,1.579,-1.169,-3.017,-3.332,5.287,-0.165,-2.313,2.359,0.401,0.508,-0.912,1.327,-0.064,0.551,2.057,0.019,0.062,0.226,0.197,0.103,-0.664,0.551,-0.703
13.793,-11.962,-9.510,9.976,-15.331,-4.865,-11.258,13.484,6.401,-7.878,-0.734,-0.744,4.098,0.102,0.746,-3.478,1.752,2.054,-3.245,-2.484,5.239,-0.892,-1.553,0.898,1.219,-0.069,-1.036,1.441,0.695,0.416,1.998,0.489,0.558,-0.708,0.282,0.783,-1.083,0.349,-0.688
11.780,-10.294,-15.230,10.541,-14.819,-8.550,-18.241,15.813,3.954,-12.051,-3.890,-1.157,4.405,-0.027,1.459,-3.001,0.903,3.747,-2.934,-2.547,3.536,-0.327,-0.614,-0.699,1.423,-0.008,-0.177,0.736,0.544,-0.194,1.064,0.729,0.712,-1.426,0.704,0.836,-0.670,-0.012,-0.217
13.170,-8.597,-15.324,11.950,-6.803,-9.754,-16.258,20.427,5.424,-7.480,-3.677,2.583,4.544,0.371,1.512,-2.214,1.192,3.667,-0.812,-1.349,1.729,1.422,0.638,-0.337,0.920,-0.112,0.133,0.167,0.417,-0.127,-0.026,0.926,0.672,-1.644,0.925,0.550,-0.198,-0.253,-0.158
13.758,-7.988,-17.130,12.392,-4.816,-10.524,-18.268,20.907,7.416,-7.958,-3.419,1.069,3.937,0.835,1.318,-1.769,0.891,3.343,-0.589,-0.339,-0.089,2.196,0.772,-0.375,0.489,-0.557,-0.073,0.091,0.136,0.081,-0.673,0.829,0.500,-1.232,0.495,0.255,0.021,-0.253,-0.121
14.658,-5.557,-19.630,15.010,-1.998,-7.937,-17.988,19.581,11.778,-6.736,-2.654,2.742,3.772,0.334,1.654,-2.008,1.122,2.128,0.210,-0.230,-1.168,2.474,0.503,-0.255,0.420,-0.587,-0.301,0.095,0.057,0.003,-0.723,0.508,0.120,-0.586,0.019,0.177,-0.036,-0.110,-0.030
15.211,-5.222,-21.923,13.465,-0.509,-12.401,-19.074,15.791,11.757,-8.561,-6.274,1.208,2.003,-0.374,1.843,-2.423,1.341,1.150,0.698,-0.606,-1.176,1.622,0.726,-0.636,0.406,-0.377,-0.372,0.021,0.015,-0.029,-0.739,0.442,-0.129,-0.183,-0.249,0.317,-0.020,-0.156,0.058
14.115,-1.711,-22.968,17.023,1.684,-7.765,-17.007,17.144,15.623,-4.664,-3.524,4.610,2.577,-0.529,1.723,-1.603,0.981,1.147,1.083,-0.615,-0.658,1.802,1.547,-0.387,0.413,-0.352,-0.088,-0.438,0.206,-0.431,-0.574,0.073,-0.083,-0.244,-0.699,0.280,0.017,-0.363,0.078
12.157,-0.696,-27.574,18.091,-0.909,-7.118,-21.790,16.244,13.601,-5.364,-6.166,2.165,2.650,-0.595,1.387,-1.898,0.814,0.136,1.186,-0.791,-1.259,1.286,1.833,-0.408,-0.286,-0.385,0.168,-0.787,0.390,-0.740,-0.293,-0.237,0.417,-0.373,-0.845,0.047,0.278,-0.387,0.104
13.949,-3.827,-27.703,13.608,0.530,-5.786,-19.816,8.512,10.132,0.118,-4.146,0.485,2.675,-0.228,-1.462,-0.032,-1.236,-0.788,0.668,1.900,-1.168,-3.070,-0.289,1.269,-1.451,0.151,-0.398,-0.389,0.762,-0.377,-0.434,0.848,0.926,0.545,-0.928,-0.516,0.451,-0.195,0.309
12.942,-3.764,-29.396,12.676,2.661,-7.358,-14.491,9.034,12.099,-0.418,-2.912,0.093,2.476,-0.889,-2.152,0.934,-1.976,-0.861,1.643,2.546,0.266,-2.921,-1.281,1.980,-1.251,0.851,-0.425,-0.156,0.742,-0.462,-0.518,1.318,0.640,0.147,-1.045,0.081,0.035,-0.356,0.214
12.191,-4.403,-25.523,13.709,-1.813,-2.031,-13.798,10.723,6.503,-2.552,-0.717,-3.012,1.467,-1.442,-1.712,1.777,-2.406,-1.790,3.693,3.529,-0.853,-4.670,-0.061,1.334,-1.799,0.956,-0.098,0.186,0.670,-0.839,0.039,1.329,0.539,-0.515,-0.504,1.048,-0.489,-0.037,0.093
8.956,-10.013,-26.908,7.315,-4.089,-1.437,-11.959,10.262,3.277,-6.502,0.433,-4.585,5.383,-1.318,-1.728,2.154,-3.206,-1.713,4.969,3.832,-1.620,-5.700,1.350,0.844,-2.403,0.733,0.334,0.779,0.463,-0.706,0.341,0.994,-0.016,-0.929,0.071,1.341,-1.031,0.386,-0.280
8.733,-9.263,-20.063,4.259,-5.042,9.719,-3.435,3.635,-8.807,2.857,0.851,-6.172,6.004,-0.503,-0.742,2.709,-4.817,-0.167,5.653,3.950,-2.802,-4.202,3.633,-0.609,-1.061,0.675,0.626,0.819,0.081,-0.602,0.580,0.060,-0.881,-0.546,1.173,0.376,-1.156,1.081,-0.353
8.079,-9.976,-21.356,1.373,-4.292,11.611,-0.510,4.477,-8.746,3.627,0.525,-10.342,3.871,0.313,1.258,2.783,-4.301,0.035,5.632,2.254,-3.405,-2.801,3.578,-2.202,0.311,-0.409,0.608,0.777,-0.165,-0.120,0.537,-0.562,-1.254,-0.190,1.750,-0.897,-0.807,1.814,-0.280
12.194,-3.502,-13.216,-13.615,-0.021,25.765,-1.050,-6.233,-3.089,-1.646,-6.852,11.194,3.137,0.535,2.285,0.671,-0.681,1.020,1.658,0.001,1.856,2.309,-3.057,1.787,3.998,-0.585,-0.270,0.249,-0.463,0.782,-0.010,-1.007,0.145,1.202,-0.399,-0.047,1.045,-1.417,-0.042
12.315,0.792,-13.299,-11.706,-1.974,27.383,-1.602,-2.267,0.610,-3.824,-3.678,11.381,2.258,0.092,2.953,-0.056,0.080,0.985,0.012,0.316,2.277,1.185,-2.885,2.468,1.639,-0.825,-0.188,-0.183,-0.235,0.083,-0.005,-0.801,-0.072,0.363,-0.866,0.402,0.251,-1.470,0.132
12.457,2.905,-12.426,-13.515,-0.786,27.811,-3.146,3.059,-4.151,-3.623,-2.168,11.702,1.979,-0.026,2.039,-0.274,-0.602,0.537,-0.918,0.041,1.987,-0.209,-2.358,2.041,-0.484,-0.361,-0.098,-0.512,-0.161,-0.111,-0.129,-0.473,-0.235,-0.390,-0.431,0.268,-0.319,-0.981,0.166
12.547,3.895,-14.245,-14.863,1.883,22.000,-0.235,1.531,-2.561,-9.019,0.613,9.545,1.436,0.019,1.072,-0.170,-1.009,0.847,-0.777,-0.599,1.226,-0.469,-2.131,1.295,-0.288,-0.162,-0.003,-0.626,0.103,-0.137,-0.217,0.214,-0.471,-0.328,-0.051,0.442,-0.475,-0.380,0.199
11.950,5.143,-14.111,-15.049,0.738,23.870,-1.526,1.801,-2.546,-10.836,1.209,9.693,1.741,0.084,0.666,-0.076,-0.691,0.443,-0.312,-0.718,0.430,0.981,-2.095,0.778,0.056,-0.086,0.019,-0.343,0.101,0.203,-0.248,0.441,-0.414,0.094,0.065,0.605,-0.206,-0.235,0.101
12.665,5.035,-13.305,-15.984,1.500,25.468,-5.406,4.491,-2.538,-10.875,1.109,10.946,1.570,0.022,0.510,0.360,-0.560,-0.052,0.778,-1.661,1.414,0.337,-0.805,0.724,-0.530,0.030,-0.019,-0.113,0.059,0.310,-0.210,0.284,-0.234,0.526,-0.192,0.845,0.113,-0.467,0.096
12.819,5.664,-13.274,-16.411,1.621,24.516,-4.149,3.730,0.742,-13.170,1.476,11.284,1.483,0.066,0.606,-0.033,0.187,-0.251,0.509,-1.495,2.364,-0.284,0.004,1.299,-1.537,0.049,-0.041,-0.141,-0.093,0.226,-0.137,-0.006,-0.293,0.368,-0.569,0.950,0.060,-0.465,0.095
12.224,6.186,-12.865,-16.981,1.182,25.565,-7.230,7.636,-2.523,-11.877,4.100,6.098,1.718,-0.065,0.537,0.103,0.105,0.143,0.232,-1.379,2.891,-0.798,1.046,1.597,-1.825,0.250,-0.055,-0.275,-0.165,0.083,0.060,-0.495,0.086,-0.715,-0.032,0.675,-0.221,0.028,0.098
12.501,7.600,-14.495,-13.617,-0.361,26.368,-8.089,12.048,-3.975,-10.314,6.207,4.435,1.913,-0.078,-0.054,-0.414,0.107,-0.338,-0.072,-2.324,1.532,-1.297,1.727,0.644,-1.624,0.277,-0.148,-0.375,-0.123,-0.067,0.204,-0.796,0.348,-2.032,0.688,0.510,-0.544,0.306,0.119
12.501,6.754,-12.183,-16.858,3.204,25.701,-10.328,14.786,-4.169,-7.071,6.729,5.247,2.604,-0.178,-0.536,-0.276,-0.104,0.292,-1.406,-0.814,-1.747,0.685,1.708,-0.054,-0.347,0.406,-0.191,-0.359,-0.015,0.367,0.288,-1.053,0.702,-2.652,1.573,0.424,-0.643,0.211,0.152
12.289,5.108,-15.687,-15.937,-1.079,24.089,-14.219,7.814,-4.920,-6.938,3.380,3.591,2.424,-0.615,-0.732,-0.457,-0.043,0.693,-2.650,-0.039,-5.476,2.413,2.221,-0.596,-0.744,0.566,-0.285,-0.243,0.418,0.912,0.391,-1.437,0.864,-1.644,1.897,0.420,-0.787,0.069,0.223
9.914,2.243,-11.756,-7.700,6.393,10.969,-7.822,-11.418,16.772,4.179,1.456,0.513,6.004,-1.700,-0.909,2.646,4.461,-0.870,-8.386,0.691,-0.839,2.967,0.866,-3.399,0.107,0.968,-0.308,0.526,1.501,0.092,-1.750,-0.700,0.206,2.390,-2.987,-1.263,0.836,0.549,-0.380
6.975,0.956,-9.063,-2.223,3.383,-1.994,-8.950,-6.600,17.008,4.552,-8.827,1.493,6.980,-2.012,-0.318,4.704,4.018,-3.443,-8.350,1.080,2.058,-1.627,-1.559,-0.757,1.180,0.472,-0.032,0.874,1.193,-0.681,-1.819,1.377,0.452,1.138,-3.207,-0.757,1.902,-0.117,-0.732
4.429,2.200,-3.909,0.031,-1.437,-13.193,-4.969,-4.101,10.363,-3.085,-5.355,5.046,6.989,-1.893,1.331,5.958,2.269,-5.348,-6.113,2.030,1.992,-5.947,-1.006,2.153,0.519,-0.687,0.070,1.010,0.351,-1.107,-0.746,2.964,0.420,-0.414,-1.716,0.508,1.299,-1.020,-0.791
2.640,3.376,3.546,2.138,-10.097,-13.539,-5.358,-1.817,0.386,-4.391,3.590,4.580,6.167,-1.277,2.169,5.825,1.298,-5.623,-0.340,2.687,0.149,-5.652,0.369,3.915,-1.640,-1.667,0.125,0.650,-0.772,-1.250,0.581,3.143,-0.158,-1.415,0.168,0.909,-0.477,-1.485,-0.616
-3.587,13.845,10.938,0.769,-14.709,-6.119,1.428,-11.801,-5.571,5.411,-2.305,-8.108,0.153,-0.688,0.249,1.556,-2.361,0.470,2.659,-1.716,-2.383,-0.193,-1.007,-2.642,-3.135,-1.406,0.705,-1.193,-0.227,-0.817,1.252,-0.486,-0.813,0.645,1.244,-0.982,0.044,1.036,0.527
-1.636,11.031,13.471,-3.732,-16.846,-1.917,-4.264,-13.064,-8.964,1.015,-4.465,-11.557,-2.393,0.182,-0.764,2.419,-3.357,1.859,0.909,-1.638,-0.995,0.149,-0.882,-1.458,-0.959,-0.629,0.520,-0.814,-0.078,-0.087,0.448,-0.701,0.009,0.885,0.978,-0.453,0.966,1.278,0.694
0.742,7.947,18.895,-6.700,-12.161,-1.262,-5.049,-12.223,-3.008,-0.401,-2.433,-10.814,-2.536,0.979,-1.611,2.449,-2.739,1.093,1.095,-1.105,0.243,1.566,-1.399,0.484,-0.021,0.032,0.067,-0.130,-0.608,0.562,-0.434,-0.574,0.485,0.538,0.327,0.067,0.736,0.890,0.585
0.243,8.188,20.360,-9.500,-10.628,-1.261,-3.213,-10.749,-4.281,1.540,-2.165,-8.411,-1.149,0.293,-0.995,1.070,-1.490,0.471,0.372,0.048,0.069,2.047,-0.808,0.823,0.639,0.760,-0.237,0.268,-1.017,0.914,-0.742,-0.235,0.401,0.032,0.022,0.173,0.076,0.379,0.321
0.367,7.211,19.741,-10.040,-12.352,-0.969,-4.620,-11.741,-0.083,-1.846,-1.034,-9.787,-0.310,-0.410,-0.287,-0.812,-0.482,-1.004,0.057,-0.133,-0.223,0.493,-0.711,-0.101,0.514,0.826,-0.281,0.440,-0.749,0.609,-0.284,-0.183,0.323,-0.187,-0.432,0.473,-0.500,0.187,0.036
0.016,6.427,18.397,-9.510,-14.397,-0.202,-4.239,-12.960,-0.189,-2.301,-1.051,-8.873,0.293,-0.310,-0.084,-1.038,0.087,-0.801,0.255,-0.117,-0.605,0.797,-0.363,-0.787,0.666,0.577,0.025,0.232,-0.047,0.085,0.179,-0.045,0.161,-0.043,-0.549,0.470,-0.545,-0.026,-0.198
-1.196,7.390,15.816,-9.107,-15.294,-1.507,-5.203,-12.233,-2.589,-2.037,-3.495,-8.012,0.872,-0.127,0.135,-0.240,-0.480,0.310,0.239,0.592,-0.354,0.032,0.743,-1.211,0.899,0.303,0.322,-0.054,0.552,-0.215,0.564,0.021,0.309,0.035,-0.150,0.356,-0.112,-0.033,-0.231
-0.525,7.679,17.133,-9.534,-13.162,0.282,-3.507,-13.527,0.957,-0.177,-4.870,-5.969,1.143,0.279,-0.044,0.549,-1.068,0.711,0.055,0.490,-0.080,-0.467,0.817,-1.350,0.316,0.031,0.282,-0.215,0.460,-0.340,0.331,-0.097,0.150,-0.007,-0.167,-0.033,0.236,-0.213,-0.137
0.004,7.262,19.175,-12.428,-11.420,-0.016,-2.028,-13.225,-0.494,0.809,-5.179,-6.741,0.780,0.907,-0.578,1.157,-0.982,1.061,0.262,1.108,-0.310,0.373,0.479,-0.382,0.523,-0.054,0.121,-0.225,0.041,-0.098,0.054,-0.101,-0.096,0.002,0.097,-0.285,0.542,-0.220,0.016
0.809,6.273,19.462,-13.189,-12.781,-0.673,-3.378,-12.863,-3.571,0.359,-6.956,-7.930,0.495,0.581,-0.800,0.565,-1.362,0.480,-0.241,0.374,-0.664,-0.207,-0.396,-0.020,-0.213,0.071,-0.117,-0.146,-0.338,0.029,-0.113,-0.110,-0.318,0.092,0.063,-0.188,0.498,-0.226,0.122
1.531,4.974,19.034,-14.893,-8.640,-0.405,-1.468,-11.724,0.205,1.525,-1.797,-6.279,2.143,-0.411,-0.776,-0.891,-1.151,-0.371,-1.021,-1.349,0.188,-0.852,-0.225,-0.324,-1.220,0.362,-0.056,0.150,0.053,0.378,-0.148,-0.065,0.187,-0.073,0.363,0.135,-0.031,0.076,-0.019
1.304,2.608,17.457,-16.856,-11.911,-1.848,-5.658,-12.804,-3.695,0.390,-5.574,-9.918,2.034,0.075,-0.143,-0.165,0.277,0.343,-0.113,0.372,0.579,1.409,0.543,0.713,0.273,0.370,0.055,0.257,0.285,0.668,0.040,0.135,0.552,-0.088,0.548,0.445,0.289,0.413,-0.013
0.491,2.373,16.913,-17.749,-11.769,-4.439,-5.035,-14.969,-1.419,-2.132,-5.888,-9.655,2.432,0.004,-0.168,0.036,0.426,-0.054,-0.540,0.607,-0.584,1.417,0.406,0.591,0.020,0.302,0.095,0.150,0.336,0.755,0.068,0.172,0.527,0.026,0.090,0.805,0.482,0.411,0.020
1.941,5.293,19.562,-13.652,-8.106,0.383,0.859,-11.885,6.758,2.747,0.233,-5.142,3.129,0.052,0.223,0.420,1.549,0.368,0.129,1.150,0.195,1.446,2.061,1.520,0.859,0.396,-0.008,-0.200,-0.002,0.512,-0.315,-0.296,-0.072,0.046,-0.930,0.433,0.274,0.059,0.064
1.229,2.792,18.162,-14.362,-10.811,-4.219,-1.691,-15.106,2.063,2.378,-1.746,-8.568,3.104,0.078,-0.208,0.498,1.985,-0.046,-0.281,0.898,0.509,-0.421,3.039,1.683,0.543,0.450,0.080,-0.465,-0.276,0.436,-0.416,-0.403,-0.140,0.377,-0.955,-0.180,0.439,0.213,0.174
1.195,3.515,18.932,-10.804,-10.549,-1.311,-1.579,-11.758,1.794,8.440,-0.048,-6.165,3.679,-0.000,-1.122,-0.405,2.058,-1.234,-1.724,-0.131,0.264,-2.323,1.391,1.537,0.307,0.615,0.164,-0.845,-0.499,-0.027,-0.385,-0.673,-0.011,0.319,-0.566,-1.190,0.171,0.227,0.168
1.251,2.223,19.720,-9.248,-10.776,-5.000,0.673,-12.488,-1.041,10.216,2.669,-6.428,4.408,0.429,-1.822,-0.929,2.353,-1.335,-1.630,0.546,1.266,-1.472,-0.158,2.779,1.363,1.064,0.297,-0.803,-0.547,-0.242,-0.015,-0.377,0.281,0.627,0.323,-1.480,-0.131,0.420,0.044
1.929,-0.033,16.758,-5.921,-14.294,-7.849,-0.978,-11.875,-3.307,5.783,5.709,-4.678,5.551,0.699,-3.197,-1.364,1.231,-0.914,-2.562,1.271,1.413,-0.856,-2.292,1.826,1.585,0.930,0.408,-0.448,-0.455,-0.285,0.378,0.040,0.303,1.033,0.770,-0.738,-0.434,0.183,-0.145
3.008,-4.545,14.606,-5.039,-15.613,-9.101,0.740,-8.720,-2.750,2.918,9.269,-2.495,7.488,1.212,-3.184,-1.759,1.190,-0.282,-1.747,1.604,3.069,0.462,-2.521,0.886,2.005,0.511,0.337,0.026,-0.578,-0.004,0.288,0.253,-0.472,1.125,0.359,-0.057,-0.704,-0.458,-0.336
8.496,-11.120,6.751,-0.922,-14.973,-13.919,0.754,6.302,-2.106,1.556,8.375,-2.111,6.958,1.406,-0.583,-4.671,3.888,-0.806,-0.001,-3.373,5.535,-0.389,-0.932,0.885,-0.997,-0.903,-0.380,0.963,-0.626,0.696,0.042,0.469,-1.073,-0.303,0.198,-0.218,0.040,0.072,-0.395
8.855,-13.279,1.713,3.754,-16.557,-12.739,-5.305,11.511,-4.434,-2.694,8.039,-4.465,6.239,0.625,0.683,-5.203,4.440,-0.579,0.168,-3.688,4.837,0.147,-1.097,0.845,0.002,-1.596,-0.292,0.954,-0.196,0.114,0.665,0.146,-0.155,-1.056,0.583,-0.253,-0.250,0.498,-0.235
9.597,-9.947,-3.557,9.371,-14.945,-11.520,-6.554,15.450,-1.146,-2.591,9.717,-2.277,2.329,0.257,0.819,-4.476,3.649,0.420,0.339,-3.471,3.263,1.283,-2.173,0.098,0.965,-1.126,0.014,0.625,0.172,-0.513,1.049,-0.241,0.485,-1.514,0.514,-0.332,-0.569,0.225,0.054
8.946,-6.339,-8.891,14.172,-15.894,-11.986,-8.956,19.818,0.686,-3.226,10.617,1.454,0.678,0.753,2.121,-4.447,3.033,2.296,-0.354,-2.336,1.192,1.693,-1.677,-0.844,0.923,-1.297,0.269,0.256,0.423,-0.671,0.899,-0.033,0.848,-1.960,0.161,-0.052,-0.578,-0.311,0.229
9.737,-10.495,-10.326,12.113,-13.206,-12.603,-14.775,18.461,1.748,-9.041,7.576,-0.247,4.110,1.412,1.821,-4.191,2.025,3.001,-0.945,-1.624,-0.210,1.409,-2.301,-1.113,-0.333,-0.782,0.169,0.114,0.720,-0.475,0.444,0.248,1.262,-1.761,-0.328,0.581,-0.520,-0.379,0.050
12.548,-2.401,-17.139,17.548,-5.947,-13.965,-12.875,15.964,2.583,-7.853,4.889,-0.864,-1.140,1.390,1.464,-3.231,1.895,2.626,0.645,-0.370,-3.226,0.888,-1.292,-1.437,-0.906,-0.625,-0.466,-0.367,1.747,-0.811,-0.123,0.612,1.480,-1.166,-0.905,0.751,-0.634,-0.109,0.014
14.855,-2.813,-20.391,17.808,-4.915,-15.256,-12.716,16.326,4.949,-11.783,7.015,-2.784,-0.672,0.783,1.716,-1.484,1.844,2.477,1.079,1.856,-3.336,0.045,0.541,-2.206,-0.017,-1.210,-1.201,-0.375,2.405,-0.995,-0.131,0.751,1.696,-0.554,-0.882,1.167,-0.786,0.444,-0.073
7.039,-1.281,-4.501,11.930,1.478,-7.896,0.401,5.044,-6.438,-7.402,-7.508,-1.230,-5.299,-3.620,0.014,4.296,-1.576,3.563,2.164,4.625,-0.787,-0.012,2.191,-0.770,2.251,-0.641,0.182,-0.354,-0.759,0.263,0.161,-0.028,-1.129,0.530,1.058,0.312,1.892,0.835,0.100
1.670,-1.050,-4.392,14.554,4.326,-3.589,6.195,0.911,2.507,0.550,-7.523,3.539,-2.822,-2.753,-0.971,2.726,-1.097,2.621,1.938,2.028,-1.468,0.374,2.536,2.577,3.934,-0.485,1.048,-0.236,-1.339,0.458,-0.289,-0.166,-1.638,0.771,0.543,-0.497,1.522,-0.228,-0.153
1.032,-3.107,-4.491,15.496,8.572,-0.059,5.184,4.055,2.963,-0.688,2.188,7.750,-3.088,-0.607,-0.690,0.154,0.159,2.779,1.725,-0.833,-1.221,2.213,2.228,2.691,3.086,-0.749,1.030,0.135,-1.310,0.199,-0.821,-0.401,-1.057,0.698,0.039,-0.580,0.245,-1.395,-0.318
2.494,-5.630,-2.682,12.442,9.220,-4.701,1.734,0.540,-1.329,3.218,5.169,15.320,-6.014,0.467,-0.318,0.127,-0.113,1.633,1.678,-0.454,1.020,0.118,0.055,1.850,-0.237,-1.668,0.555,0.422,-0.877,-0.057,-0.922,-0.683,-0.114,0.887,-0.088,-0.752,-0.701,-1.757,-0.203
3.593,-2.440,-4.586,13.782,12.924,1.286,-1.532,-0.876,6.544,2.404,-0.398,8.310,-7.448,-0.082,0.364,-0.957,-1.071,-0.048,0.288,0.580,1.458,0.312,0.534,0.816,-2.636,-1.639,-0.120,0.253,-0.350,-0.373,-0.835,-1.105,0.240,0.368,-0.404,-0.209,-0.428,-0.762,-0.008
2.726,-2.972,-3.710,14.844,10.315,4.126,7.282,8.477,1.306,-0.722,3.019,2.076,-8.982,-0.242,0.612,-1.101,-0.767,-0.578,-0.760,0.752,1.630,0.887,-0.377,0.012,-1.991,-1.054,-0.374,0.102,-0.192,-0.289,-0.180,-0.780,-0.278,-0.623,0.030,0.414,-0.106,0.419,0.139
0.506,-2.619,-8.763,8.940,7.786,-3.034,5.312,7.375,3.207,3.951,7.343,1.191,-9.800,-0.850,0.109,-0.981,-1.380,-0.289,-2.579,-0.237,0.315,-0.193,1.399,1.468,0.153,-1.094,-0.304,-0.039,0.181,-0.023,0.243,0.201,-0.286,-0.873,-0.595,0.012,0.172,0.746,0.018
2.827,-2.481,-6.098,11.029,8.900,-6.343,2.073,4.563,4.774,0.559,1.358,8.926,-10.109,-1.018,0.322,-0.822,-1.404,0.855,-0.787,-1.436,-1.525,0.522,1.692,0.994,0.464,-1.245,-0.332,0.030,0.294,0.069,0.152,0.879,0.225,-0.639,-1.126,-0.305,0.227,0.214,-0.147
-0.709,-2.142,-8.298,8.790,12.188,-6.375,-0.114,2.656,3.844,8.757,7.774,5.648,-12.353,-1.212,0.311,-0.194,-0.866,0.453,1.305,0.244,-1.329,-2.478,-0.440,1.183,-0.131,-1.456,-0.115,0.264,0.489,0.326,-0.349,1.289,1.063,0.094,-0.713,-1.011,-0.257,-0.016,-0.106
-1.756,-1.601,-8.051,7.898,12.388,1.864,2.817,3.211,3.600,5.335,7.772,2.165,-13.929,-1.722,0.662,-0.023,-0.681,-0.191,1.692,1.636,-0.743,-3.602,-0.982,1.289,-0.778,-1.608,0.128,0.279,0.522,0.360,-0.600,0.509,1.003,0.424,-0.234,-1.081,-0.305,0.286,0.029
-3.264,-1.501,-8.754,6.174,8.310,-0.614,6.159,1.408,-8.596,-0.634,10.051,3.915,-15.173,-1.072,1.259,1.062,-0.110,-1.511,2.626,3.542,0.394,-1.696,-2.318,0.037,0.691,-1.444,0.453,0.257,0.379,0.314,-0.401,-0.218,0.087,0.306,1.134,-0.472,-0.444,0.659,0.214
-4.507,0.507,-5.984,8.933,9.885,-0.765,7.116,1.472,-7.018,0.346,6.664,5.904,-16.740,-0.446,1.242,1.159,0.018,-1.161,1.097,1.930,-0.268,-1.039,-2.774,0.040,1.484,-1.105,0.628,0.106,0.116,0.224,0.004,-0.518,-0.571,0.018,1.216,-0.066,-0.574,0.288,0.324
-4.691,3.099,-4.022,7.724,5.884,8.072,15.449,5.498,0.671,-0.337,8.515,7.235,-18.166,0.414,1.307,1.111,0.355,-1.066,0.513,0.533,-0.036,1.912,-1.903,-0.413,2.034,-0.638,0.473,0.042,-0.237,0.189,0.450,-0.749,-1.071,-0.168,0.396,0.538,-0.284,-0.411,0.296
-3.272,2.309,-4.622,7.212,7.796,3.007,7.822,-0.175,-6.229,-8.681,8.740,7.923,-17.956,0.677,1.166,0.532,0.205,-0.393,0.157,0.283,-0.439,0.672,-1.519,-1.355,-0.007,-0.392,0.204,0.129,-0.283,0.190,0.411,-0.198,-0.515,0.174,-0.012,0.961,0.023,-0.743,0.168
-1.810,4.134,-3.879,8.808,4.026,0.068,8.468,2.052,0.570,-5.636,6.945,13.074,-17.754,0.731,1.507,0.189,0.741,0.357,-0.650,-0.987,-0.360,-0.570,-0.253,-0.687,-0.619,-0.322,-0.069,0.052,-0.253,0.065,0.361,0.126,-0.198,0.212,-0.596,0.752,0.503,-0.681,0.055
-2.563,5.818,-3.397,9.414,8.847,4.020,12.022,1.002,-3.606,-4.599,0.673,2.950,-18.906,0.418,1.788,0.205,0.774,0.181,0.687,0.112,0.763,0.142,1.207,0.292,-0.904,-0.424,-0.148,-0.007,-0.123,0.003,0.179,0.297,-0.070,0.251,-0.318,0.477,0.723,-0.213,0.006
